order(13597,79351)=43120
order(37195,79153)=13240
order(30798,78903)=24310
order(13946,34916)=13204
order(31956,36519)=04312
order(48375,37485)=23014
order(15786,68571)=43120
order(53068,60835)=32410
order(79251,95172)=13402
order(2789,8972)=2310
order(45817,18754)=32410
order(63759,35967)=13402
order(34756,76354)=24031
order(81052,82105)=04123
order(62417,61724)=03412
order(28390,98203)=31042
order(95172,95127)=01243
order(31954,19543)=12340
order(937,739)=210
order(19347,37149)=24031
order(89045,95084)=14203
order(84579,97485)=43102
order(57218,25871)=20413
order(90536,96503)=04213
order(97538,35879)=32410
order(80476,47086)=23104
order(24806,02864)=30241
order(67091,60179)=02413
order(93146,46139)=34210
order(36714,16743)=31240
order(2459,2954)=0321
order(34690,60934)=24301
order(63750,37506)=12340
order(19283,93128)=14023
order(80245,54820)=43021
order(56314,35461)=20413
order(93186,98631)=03412
order(82514,51824)=23014
order(74658,46758)=12034
order(13860,38106)=12043
order(4982,2894)=3210
order(36850,60835)=14203
order(72910,91720)=23014
order(8793,8739)=0132
order(80129,09812)=14023
order(36952,62395)=14023
order(80534,03485)=13402
order(69258,29685)=21043
order(8670,8067)=0312
order(84753,74853)=21034
order(32104,21403)=12430
order(91748,18749)=14230
order(3462,4632)=1203
order(6352,3562)=1203
order(91076,07961)=23041
order(8791,9178)=2310
order(79068,86079)=43201
order(67945,67954)=01243
order(85120,85021)=01432
order(59247,94257)=13204
order(26795,72695)=20134
order(6274,4267)=3102
order(90863,06398)=13402
order(50146,40651)=31402
order(67352,27365)=41203
order(39817,31879)=03241
order(52970,52097)=01423
order(54761,67154)=32401
order(25307,75302)=41230
order(41829,42198)=03142
order(53196,39156)=13204
order(7140,1047)=1320
order(21489,28941)=03421
order(39451,49135)=21403
order(27534,24375)=04312
order(9187,9781)=0321
order(84503,50843)=23014
order(20781,71028)=24103
order(43025,34502)=10423
order(5391,3951)=1203
order(24756,67254)=42031
order(73945,49357)=32140
order(10827,02781)=13420
order(25691,56219)=12043
order(87124,48217)=40321
order(791,917)=120
order(47586,65874)=42310
order(74285,58274)=43201
order(3019,9301)=3012
order(62874,47862)=43201
order(84056,06458)=24130
order(4173,7314)=2310
order(27584,84572)=34210
order(48710,71480)=23014
order(42619,92164)=41320
order(54602,42650)=14203
order(51980,08591)=43021
order(31694,49163)=43120
order(81695,51869)=41023
order(60819,09681)=14023
order(2479,7249)=2013
order(39726,97326)=12034
order(8340,8043)=0321
order(96318,91386)=03241
order(73052,30752)=12034
order(73841,37184)=10423
order(92634,63294)=23104
order(8725,2857)=2031
order(80647,04768)=13420
order(30167,67301)=34012
order(48519,48159)=01324
order(67824,76284)=10324
order(79135,79153)=01243
order(16845,61548)=10432
order(32704,74023)=24310
order(69780,79680)=21034
order(75019,50197)=12340
order(48527,42875)=03142
order(25316,53162)=12340
order(76380,70683)=04132
order(31450,03415)=40213
order(16307,07316)=34201
order(9856,5689)=2310
order(25613,32615)=40231
order(36751,57361)=32014
order(21746,41672)=31420
order(5729,9275)=3210
order(3807,8307)=1023
order(73614,13764)=31024
order(23089,39802)=14320
order(36980,93806)=20341
order(38204,34028)=04321
order(31075,10537)=12403
order(30459,95034)=43102
order(34825,84325)=21034
order(72149,97241)=40132
order(7602,6702)=1023
order(67042,20764)=42103
order(2018,0128)=1203
order(82637,82763)=01423
order(12769,19276)=04123
order(4063,4630)=0231
order(16243,42631)=32140
order(856,865)=021
order(54319,13549)=32014
order(72346,64372)=43201
order(91685,69518)=20413
order(72193,39127)=43210
order(31794,39417)=03412
order(60129,96021)=40132
order(90873,83790)=24301
order(46301,61043)=14302
order(95817,58719)=12430
order(52910,20195)=14320
order(78136,37861)=30142
order(415,451)=021
order(39605,93605)=10234
order(4506,4506)=0123
order(68297,96872)=30142
order(15208,25108)=21034
order(25963,26593)=03124
order(70652,76250)=02431
order(89021,19820)=41032
order(5962,5962)=0123
order(31426,42136)=23104
order(7935,3759)=2031
order(93615,36195)=12304
order(3809,8903)=1320
order(76052,65720)=13042
order(45123,51234)=12340
order(9273,2379)=1320
order(41752,72514)=24310
order(50167,15670)=20341
order(24358,53842)=32410
order(61302,12306)=14230
order(5721,5127)=0321
order(47390,39407)=23041
order(46125,64215)=10324
order(31750,53170)=30124
order(91532,19235)=10432
order(43105,03415)=31024
order(15489,19458)=04213
order(52790,75029)=20413
order(12870,07218)=43102
order(20465,06254)=13042
order(94861,94168)=01432
order(45961,51649)=14302
order(56074,70456)=32401
order(49501,94150)=10423
order(86324,43826)=42031
order(45216,21465)=23041
order(98023,89230)=10342
order(91538,18935)=14032
order(97024,29047)=30241
order(54762,76452)=23104
order(42906,04629)=30412
order(95036,35096)=31204
order(28614,42186)=40312
order(7231,1327)=3210
order(41236,46312)=04312
order(62504,64205)=04132
order(26813,83612)=24130
order(85490,09854)=43012
order(56048,45806)=30421
order(21874,81724)=21304
order(36079,67093)=13240
order(15693,39156)=43012
order(49826,68249)=42301
order(70159,97501)=40312
order(65297,97526)=34120
order(19830,13980)=03124
order(30947,07943)=14230
order(96247,67942)=14032
order(98703,03978)=34021
order(94630,69430)=20134
order(46839,84369)=20314
order(94720,74092)=21403
order(26970,79260)=32014
order(81956,86519)=04312
order(98372,29837)=40123
order(61904,64019)=04312
order(30851,15803)=43210
order(70693,93067)=34120
order(53281,38251)=13204
order(76381,73816)=02341
order(60348,30486)=21340
order(10536,30561)=31240
order(97026,60927)=42031
order(90158,80951)=41032
order(72563,52637)=21340
order(10923,39201)=42310
order(85921,18295)=40321
order(21804,01428)=31402
order(27065,20675)=02314
order(68437,34867)=32104
order(7650,5607)=2130
order(84901,08491)=30124
order(59208,28059)=24301
order(8943,3948)=3120
order(13870,87130)=23014
order(92453,95243)=03124
order(18596,89561)=13240
order(82619,28169)=10324
order(40295,09524)=13420
order(69407,67409)=04231
order(20493,92043)=30124
order(71032,13270)=13402
order(51702,25071)=40321
order(1673,3176)=3021
order(35128,82135)=43201
order(43579,79543)=34201
order(8254,8245)=0132
order(18074,10874)=02134
order(81047,40178)=32140
order(61749,49761)=34201
order(78215,85721)=14023
order(21935,31295)=31024
order(26541,41256)=34021
order(9853,9835)=0132
order(57194,57194)=01234
order(45738,58473)=14023
order(16257,27516)=24301
order(67942,46792)=30124
order(5627,2567)=2013
order(5189,1598)=1032
order(46932,46293)=01423
order(97541,59741)=20134
order(39427,79423)=41230
order(32046,04362)=23041
order(89160,61890)=32014
order(24379,49273)=14032
order(17850,17085)=01423
order(53167,63571)=31042
order(27490,02974)=40312
order(84302,34208)=21430
order(89147,81794)=02413
order(72913,27139)=10342
order(48759,49587)=04312
order(95,95)=01
order(31402,24130)=42103
order(56039,63059)=13204
order(56208,02568)=32014
order(278,782)=120
order(35162,36512)=03124
order(83759,87953)=02431
order(12805,52108)=41032
order(8,8)=0
order(17930,30719)=34102
order(51803,51830)=01243
order(91530,10953)=14023
order(40871,81407)=24013
order(30847,08734)=12403
order(74835,83547)=23410
order(83049,94083)=43201
order(36594,96435)=31402
order(87906,89760)=02143
order(61408,61048)=01324
order(1823,1823)=0123
order(16905,01956)=30241
order(96207,70296)=43201
order(39184,14938)=24103
order(84615,18456)=30142
order(349,439)=102
order(72953,73952)=04231
order(28590,58029)=21403
order(67392,69372)=03214
order(51034,30154)=32104
order(5164,5146)=0132
order(83420,38420)=10234
order(62408,84062)=42301
order(16745,47561)=32410
order(49832,24398)=40312
order(1980,9180)=1023
order(69825,82569)=23401
order(75192,27915)=40321
order(41209,10492)=13042
order(19246,19246)=01234
order(87165,15867)=24031
order(72516,72516)=01234
order(67931,69731)=02134
order(37941,93471)=20314
order(59143,14395)=23410
order(38197,18379)=21043
order(90685,68095)=23104
order(98271,71982)=34012
order(32871,27138)=13402
order(1034,0314)=1203
order(25637,56327)=12304
order(84210,08241)=40213
order(82107,10827)=23014
order(35084,43085)=40231
order(80952,05289)=13402
order(16589,95816)=42301
order(86029,80962)=02413
order(95234,35492)=31402
order(83094,84039)=04213
order(70458,75408)=03214
order(82047,27048)=14230
order(740,047)=210
order(30241,13420)=40321
order(86712,71268)=23410
order(21094,02491)=20431
order(49135,13594)=23410
order(59613,65319)=20431
order(91370,91370)=01234
order(51937,95137)=20134
order(69137,79631)=41032
order(74980,04897)=41320
order(91845,58419)=42310
order(26075,20765)=02314
order(72509,97205)=40132
order(67039,70369)=12304
order(84390,93480)=32104
order(24069,26490)=03142
order(17839,19387)=04321
order(31894,14893)=14230
order(78243,87243)=10234
order(39270,32970)=02134
order(78632,23876)=43102
order(19628,21689)=30241
order(62084,42680)=41032
order(60158,68150)=04231
order(32985,29853)=12340
order(62593,23965)=14302
order(1028,0821)=1320
order(4127,4217)=0213
order(31789,97831)=42301
order(67549,95467)=42301
order(19468,86419)=43201
order(8269,6928)=2310
order(31269,13692)=10342
order(34062,36240)=03412
order(5364,5436)=0312
order(73960,06379)=43102
order(13295,19352)=03142
order(95320,29305)=30241
order(38765,75638)=24301
order(34871,34871)=01234
order(46835,35864)=34210
order(49503,03495)=34012
order(61598,16958)=10324
order(39410,34109)=02341
order(18692,18269)=01423
order(83219,31892)=13042
order(96075,70695)=32104
order(921,129)=210
order(46938,63489)=13042
order(84019,89104)=04321
order(30971,31709)=04312
order(56902,09256)=32401
order(61748,68741)=04231
order(37408,43807)=20431
order(52417,74125)=42310
order(3619,9613)=3120
order(58971,78915)=31240
order(78610,08167)=41320
order(18623,38126)=41032
order(68397,83697)=12034
order(12897,19728)=03412
order(41703,14073)=10324
order(80436,60384)=41302
order(65270,76250)=30214
order(92654,59246)=30142
order(2391,3192)=1320
order(54361,14563)=41032
order(74638,84367)=41320
order(47521,74125)=10432
order(50376,70563)=31042
order(61738,16783)=10243
order(6348,3468)=1203
order(3852,2538)=3201
order(80253,58023)=30124
order(3507,5073)=1230
order(10745,41570)=30421
order(7652,5762)=2013
order(25698,89526)=43102
order(29184,18294)=23014
order(68510,50186)=24310
order(28340,84230)=13024
order(98157,17589)=24310
order(94265,42569)=12430
order(19275,72519)=32401
order(45328,52438)=13024
order(81570,08157)=40123
order(73091,39710)=13042
order(75642,67425)=20341
order(30257,53207)=30214
order(49516,95416)=12034
order(23619,13926)=31402
order(78205,70285)=03214
order(301,013)=120
order(16378,83167)=42013
order(7390,3097)=1320
order(2154,4125)=3102
order(860,680)=102
order(2673,3726)=3201
order(32618,36812)=02431
order(85163,31658)=42310
order(49837,47893)=04213
order(31470,04137)=42103
order(75621,27516)=30142
order(43861,81364)=24130
order(2657,7652)=3120
order(60172,70261)=31402
order(12650,01652)=40231
order(85274,84725)=04321
order(42738,37482)=32041
order(34129,19243)=24310
order(43078,84037)=40213
order(32056,53206)=30124
order(63450,50643)=34021
order(75291,71952)=04312
order(21306,06231)=34021
order(13069,36091)=13240
order(93820,32098)=13402
order(32586,23586)=10234
order(97604,09647)=30241
order(70561,05176)=12403
order(78394,79348)=03241
order(19358,58193)=34012
order(16835,63851)=13240
order(97418,97418)=01234
order(53291,32951)=12304
order(26085,50826)=42301
order(85067,76580)=43102
order(26815,12658)=30142
order(74193,43791)=14032
order(13495,15394)=04132
order(93547,74359)=43120
order(29351,91523)=14302
order(26081,10826)=42301
order(60912,29106)=42310
order(65017,65071)=01243
order(17803,70381)=13420
order(51632,32561)=34021
order(81249,89214)=04213
order(243,432)=120
order(57804,05847)=30241
order(18607,80671)=13240
order(43278,78423)=34021
order(46902,42069)=04312
order(3026,0362)=1032
order(61503,65103)=02134
order(93824,28493)=32401
order(1345,3541)=1320
order(28471,18427)=41203
order(37208,27803)=21430
order(76132,63217)=13420
order(7906,6790)=3012
order(92346,93426)=02314
order(86572,76285)=31402
order(69421,26149)=30421
order(40952,94052)=20134
order(68950,65908)=03241
order(63984,46398)=40123
order(89465,58946)=40123
order(3841,8143)=1320
order(10243,01234)=10243
order(50178,18570)=24031
order(40695,05694)=14230
order(70185,10587)=21430
order(3618,6318)=1023
order(15809,80519)=23104
order(65234,65423)=01423
order(42857,78452)=42031
order(26315,31652)=23140
order(26809,06928)=31402
order(58193,35891)=40132
order(90578,90857)=01423
order(84607,74680)=41203
order(6714,6417)=0321
order(65380,68350)=03214
order(81942,21498)=41320
order(92730,03972)=43021
order(54781,74815)=21340
order(14385,85314)=34201
order(6091,0916)=1230
order(72904,02794)=31024
order(68931,91368)=24301
order(81394,49183)=43102
order(35081,51083)=14230
order(64098,40896)=12430
order(76394,97463)=30412
order(36157,53617)=30124
order(30614,30641)=01243
order(23670,70623)=34201
order(98021,82109)=13420
order(21973,17329)=13402
order(58392,25938)=40321
order(34,34)=01
order(75038,83507)=43120
order(73965,35796)=14023
order(7504,0547)=2130
order(84320,04283)=41302
order(90217,12907)=32014
order(42385,83245)=32104
order(89351,38591)=20314
order(73680,07863)=40321
order(48160,80164)=14230
order(90218,09281)=10243
order(92816,28169)=12340
order(40139,04913)=10423
order(86701,71680)=24103
order(24135,24513)=01423
order(93782,98273)=03421
order(21897,97128)=34102
order(51493,91453)=31204
order(10456,51460)=30241
order(3406,3064)=0231
order(7023,2073)=2103
order(93425,29435)=30214
order(13804,40381)=43120
order(87530,05873)=42013
order(86073,86730)=01342
order(30152,20153)=41230
order(64593,63459)=04123
order(32981,82319)=31042
order(57261,21756)=24103
order(83024,30824)=12034
order(54271,51724)=04321
order(47235,74325)=10324
order(72063,72603)=01324
order(31097,10793)=12430
order(25479,94752)=42310
order(5327,5273)=0231
order(91687,17698)=14203
order(43798,83974)=41320
order(54792,45297)=10432
order(16289,61928)=10423
order(94805,94058)=01342
order(80956,56890)=34021
order(47859,49578)=04312
order(6519,5169)=1203
order(28067,28670)=01342
order(74306,04367)=31240
order(28095,08295)=21034
order(96478,49678)=20134
order(84570,70548)=34210
order(68732,63827)=03142
order(62783,68372)=03421
order(69710,60971)=04123
order(73586,76853)=04321
order(671,716)=120
order(75321,23157)=32410
order(6258,5682)=2031
order(8360,8063)=0321
order(84706,04678)=31420
order(6820,8062)=1302
order(27945,95742)=24130
order(87349,94837)=43021
order(75891,51978)=14302
order(13508,58130)=24013
order(53924,92354)=23104
order(37261,32176)=02413
order(85740,57480)=12304
order(70318,30187)=21340
order(47506,60574)=43210
order(21380,80312)=34210
order(86792,76298)=21430
order(64027,47602)=14023
order(49523,29345)=31402
order(82435,24583)=12403
order(3176,3167)=0132
order(3091,1309)=3012
order(891,981)=102
order(58293,38952)=41302
order(95710,91075)=03421
order(59726,52769)=03241
order(82730,38702)=30241
order(58124,85124)=10234
order(39254,45923)=43120
order(37409,49073)=24310
order(86754,78645)=20143
order(83912,29381)=42103
order(59028,58209)=04321
order(8572,7258)=2310
order(3294,3294)=0123
order(9158,9518)=0213
order(48971,49718)=02341
order(2940,2490)=0213
order(92084,89042)=30241
order(21483,34128)=42103
order(81472,47281)=23401
order(37206,30276)=03214
order(4732,4327)=0231
order(17856,51867)=30241
order(9753,7593)=1203
order(98067,08769)=21430
order(70865,78506)=02413
order(57496,47965)=21340
order(167,761)=210
order(4510,1405)=2031
order(83475,58437)=40213
order(98076,69870)=40132
order(25714,24175)=04321
order(17963,61379)=30412
order(41302,24310)=40213
order(83125,21853)=32041
order(47853,58374)=32410
order(37684,76438)=12403
order(84512,21845)=43012
order(73109,73019)=01324
order(10462,02416)=14203
order(96104,01694)=32104
order(42761,27146)=12403
order(92105,05219)=34120
order(35946,94653)=23410
order(73280,30287)=14230
order(32401,23410)=10243
order(65720,65207)=01342
order(38074,03478)=20431
order(48109,09418)=34021
order(46215,62154)=12340
order(70264,46072)=43102
order(86297,72896)=42031
order(61028,16280)=10342
order(93148,94183)=03241
order(90162,60912)=31024
order(23645,24356)=03142
order(6314,4361)=3102
order(49216,21496)=23014
order(36819,91638)=43102
order(85947,85794)=01423
order(61850,58061)=32401
order(51043,51430)=01342
order(83609,06938)=32410
order(63247,74362)=43102
order(70362,02763)=14032
order(9285,9285)=0123
order(18024,24018)=34201
order(62138,61382)=02341
order(81926,62198)=43120
order(18746,81746)=10234
order(97834,38497)=32401
order(46280,64280)=10234
order(6739,9376)=3210
order(62510,06521)=40213
order(93057,53907)=31024
order(91478,78419)=34210
order(67380,63870)=02314
order(6028,2806)=2310
order(64790,97064)=32401
order(58973,75389)=30412
order(76198,67189)=10243
order(93874,97384)=03124
order(92687,82976)=31042
order(83725,78523)=20431
order(49356,65394)=43210
order(47625,27654)=31240
order(10927,07129)=14032
order(94052,52904)=34021
order(51970,70591)=34021
order(28360,63280)=32014
order(45931,35941)=31204
order(13869,63891)=31240
order(10568,01685)=10342
order(78059,08795)=21043
order(56294,59246)=03241
order(70583,38507)=43210
order(79125,95127)=14230
order(7048,4807)=2310
order(37861,63187)=30421
order(871,781)=102
order(10697,70916)=41302
order(46395,94653)=30142
order(41963,13964)=14230
order(60785,07856)=12340
order(43591,31459)=14023
order(64753,74563)=21304
order(8395,9853)=2031
order(74851,85471)=23104
order(38941,38194)=01423
order(83920,32908)=13240
order(39102,29301)=41032
order(8062,8602)=0213
order(96512,26159)=41320
order(40873,08374)=12430
order(21408,24801)=02431
order(46073,73046)=34201
order(57463,45637)=20341
order(60572,27605)=43012
order(8740,8740)=0123
order(28169,98261)=41032
order(20768,60728)=31204
order(35297,79532)=43102
order(79306,76390)=04213
order(3018,8301)=3012
order(64710,41607)=13042
order(98502,50928)=23041
order(4253,4352)=0321
order(35249,92543)=42130
order(19326,93216)=12304
order(61239,23916)=23410
order(78210,78210)=01234
order(35498,95834)=31402
order(40395,59403)=43012
order(4835,5843)=3102
order(76831,81763)=24013
order(57240,42057)=32401
order(68410,41806)=23140
order(8167,8716)=0312
order(26148,12846)=20431
order(12905,52019)=41302
order(4785,8475)=2013
order(70619,90176)=41302
order(21859,95182)=43120
order(19372,21937)=40123
order(48053,38045)=41203
order(92481,28491)=13204
order(824,482)=201
order(85926,92586)=23104
order(90743,94730)=03241
order(19587,78951)=43120
order(69527,72695)=43012
order(36548,54683)=23140
order(7124,2471)=2301
order(46802,06248)=31402
order(5179,1957)=1302
order(37205,07523)=31420
order(4178,4178)=0123
order(67503,03657)=34021
order(31860,13680)=10324
order(8236,8362)=0231
order(24137,21743)=02413
order(2508,2805)=0321
order(68754,68475)=01423
order(51420,02154)=43102
order(27853,52387)=30421
order(67254,74265)=14203
order(56329,56932)=01423
order(91026,20169)=32140
order(18240,40812)=34102
order(97124,91427)=02431
order(52180,02518)=41023
order(56013,63510)=14032
order(54791,91574)=34021
order(32708,07328)=32014
order(72854,24857)=14230
order(16738,68317)=14302
order(27196,76921)=14302
order(4083,3840)=3201
order(21403,12043)=10324
order(3286,2836)=1203
order(51607,76051)=42301
order(32960,30926)=04213
order(648,684)=021
order(98013,91083)=03214
order(2914,1942)=2130
order(59314,14359)=34201
order(96287,78629)=43120
order(51897,85917)=20314
order(61095,65091)=04231
order(287,872)=120
order(7156,6751)=3021
order(14203,03142)=34012
order(38104,18340)=21043
order(2058,0528)=1203
order(98543,34589)=43210
order(63184,36481)=10432
order(62351,21563)=14302
order(72185,78125)=03214
order(45720,24705)=30241
order(59786,57698)=02413
order(50678,70685)=31240
order(46087,64708)=10423
order(49102,49021)=01342
order(52814,45218)=40132
order(91325,59213)=40312
order(92038,39028)=30214
order(86902,26980)=41203
order(26807,72608)=40132
order(7560,7056)=0312
order(61093,03691)=24031
order(87196,86197)=04231
order(78690,68709)=21043
order(53987,59783)=02431
order(29348,23849)=02431
order(10943,34190)=43021
order(89067,98607)=10324
order(57948,45978)=30214
order(17402,10274)=03412
order(96410,60419)=14230
order(72051,57210)=30142
order(83527,82537)=03214
order(69082,86902)=30124
order(87041,71840)=14032
order(8950,9580)=1203
order(50819,50891)=01243
order(68143,41863)=32104
order(61902,91620)=21043
order(9370,0379)=3120
order(26980,29806)=02341
order(21468,12648)=10324
order(60417,17460)=34201
order(62574,57426)=23410
order(29317,17293)=34012
order(84516,15648)=32410
order(86103,36108)=41230
order(96083,68039)=13240
order(59371,35197)=20413
order(36471,37614)=03142
order(6471,1467)=3102
order(90634,90643)=01243
order(38547,48735)=31402
order(63417,64317)=02134
order(41630,40613)=04213
order(28796,62798)=40231
order(69754,59467)=31402
order(84305,34085)=21304
order(53241,52134)=02413
order(46953,53649)=34102
order(4695,5694)=3120
order(3629,2639)=2103
order(34095,94350)=31042
order(81645,65841)=24031
order(58276,86527)=14023
order(23096,90623)=32401
order(38570,75038)=32401
order(76482,42678)=24103
order(37146,71346)=12034
order(3587,3758)=0312
order(7980,7908)=0132
order(51364,34165)=24130
order(3695,3956)=0231
order(79185,79518)=01423
order(74189,47819)=10324
order(14258,48215)=14203
order(81046,86401)=04321
order(40196,69140)=43201
order(43618,41836)=03412
order(37069,30679)=02314
order(6748,6784)=0132
order(4879,4879)=0123
order(12965,59126)=42013
order(27859,75289)=13024
order(53409,54390)=02143
order(63520,30265)=14302
order(81074,81470)=01432
order(80269,26098)=23140
order(1073,1370)=0321
order(17043,47310)=31402
order(68059,95068)=43201
order(60285,56802)=40312
order(43286,62348)=42103
order(7895,8957)=1230
order(62738,62783)=01243
order(51368,36518)=23014
order(38640,30468)=04321
order(80259,92805)=42013
order(8461,8416)=0132
order(42158,58124)=34210
order(18079,71980)=30412
order(41056,61450)=41032
order(31284,83412)=30412
order(54906,40596)=13024
order(18236,62813)=42103
order(65708,07856)=32410
order(60479,97460)=43201
order(14963,13496)=04123
order(15302,02315)=34201
order(52704,47250)=42103
order(81769,76198)=23140
order(90642,26904)=42013
order(5806,5086)=0213
order(3075,7035)=2103
order(31758,75183)=23140
order(20519,25019)=02134
order(54837,74853)=41203
order(89364,49368)=41230
order(91705,91705)=01234
order(80549,59408)=24310
order(94852,82549)=24310
order(3069,9603)=3210
order(89510,15980)=32104
order(63275,72635)=32014
order(61347,61347)=01234
order(40652,60452)=21034
order(13204,12430)=02413
order(69058,86950)=40132
order(26134,36214)=31024
order(35726,62375)=43021
order(9247,4792)=2301
order(86059,09685)=24103
order(61907,76019)=40312
order(709,097)=120
order(61840,14860)=13204
order(94873,38749)=42310
order(68975,87659)=13042
order(74369,39674)=24301
order(152,215)=201
order(49250,42590)=02314
order(84125,18524)=20431
order(51072,25701)=40321
order(51982,82159)=34102
order(96582,82596)=34201
order(52670,65702)=20341
order(94286,98624)=03421
order(63705,56730)=40213
order(45012,10452)=32014
order(81365,86135)=03124
order(12597,95217)=32104
order(16085,01865)=20314
order(41672,76124)=32140
order(31428,12348)=13024
order(63581,16385)=40132
order(37154,57314)=31024
order(2187,2781)=0321
order(65407,60475)=03241
order(84306,38406)=20134
order(4529,4295)=0231
order(84237,73248)=43210
order(79482,79482)=01234
order(97540,75490)=12304
order(15964,41569)=40132
order(61420,02461)=43201
order(97356,59763)=30142
order(5810,8105)=1230
order(3680,0683)=3120
order(31850,50318)=34012
order(18756,18675)=01423
order(34128,24183)=31240
order(16058,18560)=04312
order(14759,51479)=30124
order(2748,4287)=2031
order(56218,51826)=03421
order(29364,24963)=04132
order(38795,85397)=14032
order(18547,71845)=40132
order(19058,98501)=14320
order(92610,90126)=04312
order(16528,16258)=01324
order(64350,56403)=30142
order(91372,23719)=42310
order(94715,57149)=42310
order(1902,0192)=2013
order(21987,81729)=31402
order(3719,1793)=2130
order(73189,93871)=41302
order(9241,1249)=3120
order(65148,16854)=20413
order(96437,69743)=10423
order(84397,78349)=40213
order(24865,85264)=24031
order(65930,56039)=10432
order(53762,36257)=13402
order(46159,45961)=03412
order(17906,01679)=30412
order(71264,67241)=30241
order(76138,13876)=23401
order(63149,16349)=20134
order(74298,72894)=02431
order(97651,16975)=42013
order(6798,6789)=0132
order(41570,07541)=43201
order(39702,09732)=31204
order(82453,32458)=41230
order(68013,61830)=03142
order(10273,37120)=43021
order(72054,45702)=43021
order(12674,64712)=24301
order(6245,5642)=3021
order(93287,32978)=12043
order(9107,1790)=1302
order(91564,69154)=30124
order(80974,09874)=12034
order(36519,39165)=04312
order(53724,54723)=04231
order(43580,43850)=01324
order(49753,37459)=42031
order(2361,6132)=2310
order(70236,63207)=43210
order(19870,10798)=04312
order(80125,50812)=41023
order(57392,73295)=12430
order(83719,19837)=34012
order(21349,94132)=43120
order(90431,90314)=01342
order(89517,97185)=14302
order(96724,62749)=13240
order(54873,54783)=01324
order(94125,52914)=43021
order(7386,7683)=0321
order(93827,72398)=43102
order(59217,95271)=10243
order(84679,49786)=14302
order(43871,13874)=41230
order(6198,9816)=2310
order(81930,13890)=13024
order(92503,23095)=14302
order(85962,28695)=40321
order(47206,06724)=34120
order(94081,04981)=21034
order(18069,09861)=24130
order(37150,71503)=12340
order(32907,39702)=02431
order(46925,24659)=30142
order(51684,48561)=43021
order(47359,45937)=03421
order(3490,0349)=3012
order(23079,73290)=31042
order(27460,62047)=30421
order(78913,38719)=41032
order(40926,49206)=02314
order(64029,60942)=02413
order(67453,53647)=34021
order(73546,75436)=02314
order(10426,40261)=21340
order(74506,74056)=01324
order(12059,29015)=14203
order(4120,0421)=3021
order(5801,5018)=0231
order(78520,07528)=40231
order(45698,96845)=32401
order(31904,09413)=32410
order(78603,36780)=42013
order(49580,59840)=21304
order(63429,92643)=43021
order(47830,04783)=40123
order(63925,39265)=12304
order(1350,3015)=1302
order(78029,29807)=34120
order(60453,03465)=14203
order(27645,56274)=42013
order(59736,37569)=32041
order(38497,97438)=34201
order(48035,35048)=34201
order(37081,73108)=10423
order(53420,25403)=30241
order(50871,78150)=32401
order(45089,90458)=42013
order(74801,14078)=41302
order(16938,16893)=01423
order(76042,07462)=20314
order(30427,74230)=42301
order(10867,71068)=40132
order(7249,9274)=3102
order(46205,45206)=04231
order(96240,69402)=10342
order(1869,1896)=0132
order(70381,83107)=32410
order(20184,40281)=41032
order(79348,97843)=10432
order(15903,35190)=41023
order(2035,3025)=2103
order(48719,97418)=42031
order(1043,3104)=3012
order(14986,64198)=41023
order(63405,06453)=30241
order(37591,39751)=03124
order(83462,28436)=40213
order(72508,87025)=40312
order(8910,8019)=0321
order(97863,79386)=10423
order(27591,29715)=03142
order(5617,6751)=1302
order(2179,1792)=1230
order(60138,61038)=02134
order(59681,81956)=34102
order(56487,85476)=30241
order(80541,81540)=04231
order(32510,52031)=21403
order(57921,12759)=43102
order(45860,86405)=23041
order(61295,61295)=01234
order(5986,9865)=1230
order(51327,17325)=14230
order(53179,75391)=30142
order(15376,53671)=12430
order(91604,16094)=12304
order(48032,08234)=21430
order(5980,5098)=0312
order(74380,78340)=03214
order(59270,72950)=32104
order(49608,06894)=32410
order(4706,0764)=2130
order(6350,5036)=2310
order(68973,97683)=23014
order(43910,13940)=31204
order(20956,95026)=23104
order(25046,04625)=23401
order(96348,43869)=32410
order(29375,79523)=31402
order(53214,42351)=42103
order(45701,05417)=31042
order(368,638)=102
order(39158,95381)=13042
order(68309,93860)=42103
order(1896,6981)=3210
order(87950,97850)=21034
order(37064,76034)=13204
order(39067,30679)=02341
order(48902,20489)=43012
order(48503,03854)=34120
order(26304,24063)=04312
order(43517,74135)=40312
order(95830,89035)=20431
order(46235,23564)=23410
order(10948,18049)=04132
order(14036,61430)=40132
order(35891,53198)=10432
order(94658,89546)=40312
order(41753,71453)=21034
order(7319,7931)=0312
order(47805,85407)=24031
order(5021,0251)=1203
order(27630,23670)=03214
order(54392,32459)=24103
order(67432,27634)=41032
order(10782,12807)=04312
order(87291,12987)=42301
order(3748,4873)=2310
order(27851,27815)=01243
order(71206,70216)=03214
order(3527,5723)=1320
order(80524,20584)=31204
order(89702,29708)=41230
order(8132,3128)=2130
order(23459,53294)=31042
order(85,85)=01
order(56914,59614)=02134
order(27589,98257)=43021
order(71265,56127)=43120
order(76024,42760)=43012
order(62130,06312)=40321
order(46312,16432)=31024
order(46857,48657)=02134
order(2348,3842)=1320
order(4572,7254)=2310
order(74025,70254)=02341
order(4816,4618)=0321
order(58739,75389)=20314
order(59784,78549)=23041
